id	ref	value	footprint	lib	part
0	F101	RXEF030	bat-mon-sys:Polyfuse-MC33173	device	FUSE
1	P101	T6	Connect:PINTST	device	TST
2	P102	T7	Connect:PINTST	device	TST
3	C409	10n	w_smd_cap:c_0603	device	C
4	S405	AGND	zeilhofer:SM1206_NC	zeilhofer	SELECTOR_NC
5	L401	BLM31PG601SN1	bms-modules:SM1206	device	INDUCTOR
6	R403	33R/250mW	w_smd_resistors:r_1206	device	R
7	D401	75V	w_smd_diode:do214ac	device	ZENER
8	D402	BAT46	w_smd_trans:sot323	device	DIODESCH
9	S402	7V-StepDown	bms-modules:SS-NO	zeilhofer	SELECTOR_NO
10	S401	5V-analog	bms-modules:SS-NO	zeilhofer	SELECTOR_NO
11	S403	5V-digital	bms-modules:SS-NO	zeilhofer	SELECTOR_NO
12	P401	DGND	bms-modules:TESTPOINT	device	TST
13	S404	DGND	zeilhofer:SM1206_NC	zeilhofer	SELECTOR_NC
14	R407	100k	w_smd_resistors:r_0603	device	R
15	Q402	2N7002	bms-modules:SOT23GDS	device	MOSFET_N
16	R402	100k	w_smd_resistors:r_0603	device	R
17	Q401	2N7002	bms-modules:SOT23GDS	device	MOSFET_N
18	R409	27k	w_smd_resistors:r_0603	device	R
19	R408	100k	w_smd_resistors:r_0603	device	R
20	F401	10A/medium	bms-modules:Fuse-Clips-20x5	device	FUSE
21	Q403	SUM110P08-11L-E3	w_smd_trans:d2-pak	device	MOSFET_P
22	C401	10n	w_smd_cap:c_0603	device	C
23	U403	LT1761-5	bms-modules:SOT23-5	BMS	LT1761-5
24	C410	10u/16V/X7R	w_smd_cap:c_1206	device	C
25	C411	10u/16V/X7R	w_smd_cap:c_1206	device	C
26	R406	33R/100mW	w_smd_resistors:r_0603	device	R
27	R401	33R/100mW	w_smd_resistors:r_0603	device	R
28	C403	10u/16V/X7R	w_smd_cap:c_1206	device	C
29	C402	10u/16V/X7R	w_smd_cap:c_1206	device	C
30	U401	LT1761-5	bms-modules:SOT23-5	BMS	LT1761-5
31	C404	1u/100V/X7R	w_smd_cap:c_1206	device	C
32	R405	15k	w_smd_resistors:r_0603	device	R
33	R404	120k	w_smd_resistors:r_0603	device	R
34	C405	10u/16V/X7R	w_smd_cap:c_1206	device	C
35	L402	220uH/300mA	bms-modules:spule-7x7mm	device	INDUCTOR
36	U402	LTC3639	"bat-mon-sys:MSE16(12)-LTC3639"	BMS	LTC3639
37	C407	1u/100V/X7R	w_smd_cap:c_1206	device	C
38	C408	1u/100V/X7R	w_smd_cap:c_1206	device	C
39	C406	10u/16V/X7R	w_smd_cap:c_1206	device	C
40	D404	BAT46	w_smd_trans:sot323	device	DIODESCH
41	D403	BAT46	w_smd_trans:sot323	device	DIODESCH
42	R410	150k	w_smd_resistors:r_0603	device	R
43	Q404	PBSS8110T	bat-mon-sys:SOT-23-BEC	BatteryMonitoringSystem-cache	NPN-BEC
44	P502	Communication	bat-mon-sys:wuerth-61201022121	BatteryMonitoringSystem-cache	CONN_5X2
45	P503	Temperature	bat-mon-sys:wuerth-61201422121	BatteryMonitoringSystem-cache	CONN_7X2
46	P501	Power	bat-mon-sys:Phoenix-PTS1,5#4-5,0-H-1792889	BatteryMonitoringSystem-cache	CONN_4
47	U601	AD8544	bms-modules:TSSOP14	linear	LM324
48	U603	MAX4617	bms-modules:QSOP16	BMS	MAX4617
49	R604	15k	w_smd_resistors:r_0603	device	R
50	R603	15k	w_smd_resistors:r_0603	device	R
51	C608	100n	w_smd_cap:c_0603	device	C
52	C609	100n	w_smd_cap:c_0603	device	C
53	C603	100n	w_smd_cap:c_0603	device	C
54	C602	100n	w_smd_cap:c_0603	device	C
55	R601	15k	w_smd_resistors:r_0603	device	R
56	R602	15k	w_smd_resistors:r_0603	device	R
57	C601	100n	w_smd_cap:c_0603	device	C
58	C606	100n	w_smd_cap:c_0603	device	C
59	C604	100n	w_smd_cap:c_0603	device	C
60	C605	100n	w_smd_cap:c_0603	device	C
61	C610	100n	w_smd_cap:c_0603	device	C
62	C611	1u/16V/X7R	w_smd_cap:c_1206	device	C
63	R605	"4k7 MELF"	bms-modules:MELF-0204	device	R
64	C612	1u/16V/X7R	w_smd_cap:c_1206	device	C
65	C613	100n	w_smd_cap:c_0603	device	C
66	U602	MAX1302	bms-modules:TSSOP24	BMS	MAX1302
67	C607	100n	w_smd_cap:c_0603	device	C
68	R621	NTC	w_smd_resistors:r_0805	device	R
69	U404	AD8544	bms-modules:TSSOP14	linear	LM324
70	C412	100n	w_smd_cap:c_0603	device	C
71	P402	AIN7	Connect:PINTST	device	TST
72	P403	ADC4	Connect:PINTST	device	TST
73	P404	ADC5	Connect:PINTST	device	TST
74	R411	15k	w_smd_resistors:r_0603	device	R
75	R412	62k	w_smd_resistors:r_0603	device	R
76	R413	100R	w_smd_resistors:r_0603	device	R
77	P506	CONN_01X03	w_pin_strip:pin_strip_3	conn	CONN_01X03
78	P505	CONN_01X04	w_pin_strip:pin_socket_4	conn	CONN_01X04
79	P504	CONN_01X08	w_pin_strip:pin_socket_8	conn	CONN_01X08
80	U203	MAX3222EIDBG4	bat-mon-sys:SSOP-20-p0.65	BMS	MAX3222EIDBG4
81	R205	4k7	w_smd_resistors:r_0603	device	R
82	R204	4k7	w_smd_resistors:r_0603	device	R
83	X201	32.768kHz	bms-modules:SM1206	device	CRYSTAL
84	B201	CR02032	bms-modules:HU2032	BMS	CELL
85	U202	DS1338	w_smd_dil:so-8	BMS	DS1338
86	C201	100n	w_smd_cap:c_0603	device	C
87	U201	AT45DB642D	bat-mon-sys:VDFN8-E	BMS	AT45DB642D
88	R206	47R/250mW	w_smd_resistors:r_1206	device	R
89	C202	10u/16V/X7R	w_smd_cap:c_1206	device	C
90	R203	10R/50mW	w_smd_resistors:r_0603	device	R
91	C205	100n	w_smd_cap:c_0603	device	C
92	C208	100n	w_smd_cap:c_0603	device	C
93	C206	100n	w_smd_cap:c_0603	device	C
94	C204	100n	w_smd_cap:c_0603	device	C
95	C207	100n	w_smd_cap:c_0603	device	C
96	C203	10u/16V/X7R	w_smd_cap:c_1206	device	C
97	D201	BAT46	w_smd_trans:sot323	device	DIODESCH
98	D202	BAT46	w_smd_trans:sot323	device	DIODESCH
99	R201	47R/250mW	w_smd_resistors:r_1206	device	R
100	R202	47R/250mW	w_smd_resistors:r_1206	device	R
101	Q201	BUJ302AD	w_smd_trans:d-pak	BatteryMonitoringSystem-cache	NPN-BEC
102	P606	RST	Connect:PINTST	device	TST
103	P605	PA0	Connect:PINTST	device	TST
104	P604	PA1	Connect:PINTST	device	TST
105	P603	PA2	Connect:PINTST	device	TST
106	P601	PA26	Connect:PINTST	device	TST
107	P602	PA19	Connect:PINTST	device	TST
108	U301	AT91SAM7S256	w_smd_lqfp:lqfp64	BatteryMonitoringSystem-cache	AT91SAM7S256
109	P301	"JTAG + DBGU"	w_conn_strip:vasch_strip_5x2	BatteryMonitoringSystem-cache	CONN_5X2
110	R301	220R/100mW	w_smd_resistors:r_0603	device	R
111	R302	220R/100mW	w_smd_resistors:r_0603	device	R
112	C301	470p	w_smd_cap:c_1206	device	C
113	R303	47k	w_smd_resistors:r_0603	device	R
114	R304	47k	w_smd_resistors:r_0603	device	R
115	R305	47k	w_smd_resistors:r_0603	device	R
116	C315	1n/NP0	w_smd_cap:c_1206	device	C
117	C306	2u2/X7R	w_smd_cap:c_1206	device	C
118	C307	2u2/X7R	w_smd_cap:c_1206	device	C
119	C314	2u2/X7R	w_smd_cap:c_1206	device	C
120	C303	27p	w_smd_cap:c_1206	device	C
121	C304	27p	w_smd_cap:c_1206	device	C
122	C308	100n	w_smd_cap:c_0603	device	C
123	C310	100n	w_smd_cap:c_0603	device	C
124	C313	100n	w_smd_cap:c_0603	device	C
125	C302	10n	w_smd_cap:c_0603	device	C
126	C305	1n	w_smd_cap:c_0603	device	C
