Count	ID	Reference	Value	Footprint	Library	Part
0 	F101 	1	RXEF030	bat-mon-sys:Polyfuse-MC33173	device	FUSE
1 	P101 	1	T6	Connect:PINTST	device	TST
2 	P102 	1	T7	Connect:PINTST	device	TST
3 22 125 129 	C409 C401 C302 C309 	4	10n	w_smd_cap:c_0603	device	C
4 	S405 	1	AGND	zeilhofer:SM1206_NC	zeilhofer	SELECTOR_NC
5 	L401 	1	BLM31PG601SN1	bms-modules:SM1206	device	INDUCTOR
6 	R403 	1	33R/250mW	w_smd_resistors:r_1206	device	R
7 	D401 	1	75V	w_smd_diode:do214ac	device	ZENER
8 40 41 97 98 	D402 D404 D403 D201 D202 	5	BAT46	w_smd_trans:sot323	device	DIODESCH
9 	S402 	1	7V-StepDown	bms-modules:SS-NO	zeilhofer	SELECTOR_NO
10 	S401 	1	5V-analog	bms-modules:SS-NO	zeilhofer	SELECTOR_NO
11 	S403 	1	5V-digital	bms-modules:SS-NO	zeilhofer	SELECTOR_NO
12 	P401 	1	DGND	bms-modules:TESTPOINT	device	TST
13 	S404 	1	DGND	zeilhofer:SM1206_NC	zeilhofer	SELECTOR_NC
14 16 19 	R407 R402 R408 	3	100k	w_smd_resistors:r_0603	device	R
15 17 	Q402 Q401 	2	2N7002	bms-modules:SOT23GDS	device	MOSFET_N
18 	R409 	1	27k	w_smd_resistors:r_0603	device	R
20 	F401 	1	10A/medium	bms-modules:Fuse-Clips-20x5	device	FUSE
21 	Q403 	1	SUM110P08-11L-E3	w_smd_trans:d2-pak	device	MOSFET_P
23 30 	U403 U401 	2	LT1761-5	bms-modules:SOT23-5	BMS	LT1761-5
24 25 28 29 34 39 89 96 130 	C410 C411 C403 C402 C405 C406 C202 C203 C312 	9	10u/16V/X7R	w_smd_cap:c_1206	device	C
26 27 	R406 R401 	2	33R/100mW	w_smd_resistors:r_0603	device	R
31 37 38 	C404 C407 C408 	3	1u/100V/X7R	w_smd_cap:c_1206	device	C
32 49 50 55 56 74 	R405 R604 R603 R601 R602 R411 	6	15k	w_smd_resistors:r_0603	device	R
33 	R404 	1	120k	w_smd_resistors:r_0603	device	R
35 	L402 	1	220uH/300mA	bms-modules:spule-7x7mm	device	INDUCTOR
36 	U402 	1	LTC3639	"bat-mon-sys:MSE16(12)-LTC3639"	BMS	LTC3639
42 	R410 	1	150k	w_smd_resistors:r_0603	device	R
43 	Q404 	1	PBSS8110T	bat-mon-sys:SOT-23-BEC	BatteryMonitoringSystem-cache	NPN-BEC
44 	P502 	1	Communication	bat-mon-sys:wuerth-61201022121	BatteryMonitoringSystem-cache	CONN_5X2
45 	P503 	1	Temperature	bat-mon-sys:wuerth-61201422121	BatteryMonitoringSystem-cache	CONN_7X2
46 	P501 	1	Power	bat-mon-sys:Phoenix-PTS1,5#4-5,0-H-1792889	BatteryMonitoringSystem-cache	CONN_4
47 69 	U601 U404 	2	AD8544	bms-modules:TSSOP14	linear	LM324
48 	U603 	1	MAX4617	bms-modules:QSOP16	BMS	MAX4617
51 52 53 54 57 58 59 60 61 65 67 70 86 91 92 93 94 95 122 123 124 	C608 C609 C603 C602 C601 C606 C604 C605 C610 C613 C607 C412 C201 C205 C208 C206 C204 C207 C308 C310 C313 	21	100n	w_smd_cap:c_0603	device	C
62 64 	C611 C612 	2	1u/16V/X7R	w_smd_cap:c_1206	device	C
63 	R605 	1	"4k7 MELF"	bms-modules:MELF-0204	device	R
66 	U602 	1	MAX1302	bms-modules:TSSOP24	BMS	MAX1302
68 	R621 	1	NTC	w_smd_resistors:r_0805	device	R
71 	P402 	1	AIN7	Connect:PINTST	device	TST
72 	P403 	1	ADC4	Connect:PINTST	device	TST
73 	P404 	1	ADC5	Connect:PINTST	device	TST
75 	R412 	1	62k	w_smd_resistors:r_0603	device	R
76 	R413 	1	100R	w_smd_resistors:r_0603	device	R
77 	P506 	1	CONN_01X03	w_pin_strip:pin_strip_3	conn	CONN_01X03
78 	P505 	1	CONN_01X04	w_pin_strip:pin_socket_4	conn	CONN_01X04
79 	P504 	1	CONN_01X08	w_pin_strip:pin_socket_8	conn	CONN_01X08
80 	U203 	1	MAX3222EIDBG4	bat-mon-sys:SSOP-20-p0.65	BMS	MAX3222EIDBG4
81 82 	R205 R204 	2	4k7	w_smd_resistors:r_0603	device	R
83 	X201 	1	32.768kHz	bms-modules:SM1206	device	CRYSTAL
84 	B201 	1	CR02032	bms-modules:HU2032	BMS	CELL
