Count	Reference	Value	Footprint	Library	Part
1	"F101 "	RXEF030	bat-mon-sys:Polyfuse-MC33173	device	FUSE
1	"P101 "	T6	Connect:PINTST	device	TST
1	"P102 "	T7	Connect:PINTST	device	TST
4	"C302 C309 C401 C409 "	10n	w_smd_cap:c_0603	device	C
1	"S405 "	AGND	zeilhofer:SM1206_NC	zeilhofer	SELECTOR_NC
1	"L401 "	BLM31PG601SN1	bms-modules:SM1206	device	INDUCTOR
1	"R403 "	33R/250mW	w_smd_resistors:r_1206	device	R
1	"D401 "	75V	w_smd_diode:do214ac	device	ZENER
5	"D201 D202 D402 D403 D404 "	BAT46	w_smd_trans:sot323	device	DIODESCH
1	"S402 "	7V-StepDown	bms-modules:SS-NO	zeilhofer	SELECTOR_NO
1	"S401 "	5V-analog	bms-modules:SS-NO	zeilhofer	SELECTOR_NO
1	"S403 "	5V-digital	bms-modules:SS-NO	zeilhofer	SELECTOR_NO
1	"P401 "	DGND	bms-modules:TESTPOINT	device	TST
1	"S404 "	DGND	zeilhofer:SM1206_NC	zeilhofer	SELECTOR_NC
3	"R402 R407 R408 "	100k	w_smd_resistors:r_0603	device	R
2	"Q401 Q402 "	2N7002	bms-modules:SOT23GDS	device	MOSFET_N
1	"R409 "	27k	w_smd_resistors:r_0603	device	R
1	"F401 "	10A/medium	bms-modules:Fuse-Clips-20x5	device	FUSE
1	"Q403 "	SUM110P08-11L-E3	w_smd_trans:d2-pak	device	MOSFET_P
2	"U401 U403 "	LT1761-5	bms-modules:SOT23-5	BMS	LT1761-5
9	"C202 C203 C312 C402 C403 
C405 C406 C410 C411 "	10u/16V/X7R	w_smd_cap:c_1206	device	C
2	"R401 R406 "	33R/100mW	w_smd_resistors:r_0603	device	R
3	"C404 C407 C408 "	1u/100V/X7R	w_smd_cap:c_1206	device	C
6	"R405 R411 R601 R602 R603 
R604 "	15k	w_smd_resistors:r_0603	device	R
1	"R404 "	120k	w_smd_resistors:r_0603	device	R
1	"L402 "	220uH/300mA	bms-modules:spule-7x7mm	device	INDUCTOR
1	"U402 "	LTC3639	"bat-mon-sys:MSE16(12)-LTC3639"	BMS	LTC3639
1	"R410 "	150k	w_smd_resistors:r_0603	device	R
1	"Q404 "	PBSS8110T	bat-mon-sys:SOT-23-BEC	BatteryMonitoringSystem-cache	NPN-BEC
1	"P502 "	Communication	bat-mon-sys:wuerth-61201022121	BatteryMonitoringSystem-cache	CONN_5X2
1	"P503 "	Temperature	bat-mon-sys:wuerth-61201422121	BatteryMonitoringSystem-cache	CONN_7X2
1	"P501 "	Power	bat-mon-sys:Phoenix-PTS1,5#4-5,0-H-1792889	BatteryMonitoringSystem-cache	CONN_4
2	"U404 U601 "	AD8544	bms-modules:TSSOP14	linear	LM324
1	"U603 "	MAX4617	bms-modules:QSOP16	BMS	MAX4617
21	"C201 C204 C205 C206 C207 
C208 C308 C310 C313 C412 
C601 C602 C603 C604 C605 
C606 C607 C608 C609 C610 
C613 "	100n	w_smd_cap:c_0603	device	C
2	"C611 C612 "	1u/16V/X7R	w_smd_cap:c_1206	device	C
1	"R605 "	"4k7 MELF"	bms-modules:MELF-0204	device	R
1	"U602 "	MAX1302	bms-modules:TSSOP24	BMS	MAX1302
1	"R621 "	NTC	w_smd_resistors:r_0805	device	R
1	"P402 "	AIN7	Connect:PINTST	device	TST
1	"P403 "	ADC4	Connect:PINTST	device	TST
1	"P404 "	ADC5	Connect:PINTST	device	TST
1	"R412 "	62k	w_smd_resistors:r_0603	device	R
1	"R413 "	100R	w_smd_resistors:r_0603	device	R
1	"P506 "	CONN_01X03	w_pin_strip:pin_strip_3	conn	CONN_01X03
1	"P505 "	CONN_01X04	w_pin_strip:pin_socket_4	conn	CONN_01X04
1	"P504 "	CONN_01X08	w_pin_strip:pin_socket_8	conn	CONN_01X08
1	"U203 "	MAX3222EIDBG4	bat-mon-sys:SSOP-20-p0.65	BMS	MAX3222EIDBG4
2	"R204 R205 "	4k7	w_smd_resistors:r_0603	device	R
1	"X201 "	32.768kHz	bms-modules:SM1206	device	CRYSTAL
1	"B201 "	CR02032	bms-modules:HU2032	BMS	CELL
1	"U202 "	DS1338	w_smd_dil:so-8	BMS	DS1338
1	"U201 "	AT45DB642D	bat-mon-sys:VDFN8-E	BMS	AT45DB642D
3	"R201 R202 R206 "	47R/250mW	w_smd_resistors:r_1206	device	R
1	"R203 "	10R/50mW	w_smd_resistors:r_0603	device	R
1	"Q201 "	BUJ302AD	w_smd_trans:d-pak	BatteryMonitoringSystem-cache	NPN-BEC
1	"P606 "	RST	Connect:PINTST	device	TST
1	"P605 "	PA0	Connect:PINTST	device	TST
1	"P604 "	PA1	Connect:PINTST	device	TST
1	"P603 "	PA2	Connect:PINTST	device	TST
1	"P601 "	PA26	Connect:PINTST	device	TST
1	"P602 "	PA19	Connect:PINTST	device	TST
1	"U301 "	AT91SAM7S256	w_smd_lqfp:lqfp64	BatteryMonitoringSystem-cache	AT91SAM7S256
1	"P301 "	"JTAG + DBGU"	w_conn_strip:vasch_strip_5x2	BatteryMonitoringSystem-cache	CONN_5X2
2	"R301 R302 "	220R/100mW	w_smd_resistors:r_0603	device	R
1	"C301 "	470p	w_smd_cap:c_1206	device	C
3	"R303 R304 R305 "	47k	w_smd_resistors:r_0603	device	R
1	"C315 "	1n/NP0	w_smd_cap:c_1206	device	C
3	"C306 C307 C314 "	2u2/X7R	w_smd_cap:c_1206	device	C
2	"C303 C304 "	27p	w_smd_cap:c_1206	device	C
1	"C305 "	1n	w_smd_cap:c_0603	device	C
1	"R307 "	1k5	w_smd_resistors:r_0603	device	R
1	"U302 "	LT1761-33	bms-modules:SOT23-5	BMS	LT1761-5
